distance_range,model,abs_rel_mean,abs_rel_std,rmse_mean,rmse_std,mae_mean,mae_std,delta_1_mean,delta_1_std,delta_2_mean,delta_2_std,delta_3_mean,delta_3_std,silog_mean,silog_std
0.0-1.0m,Monocular (DA3-Mono),1.1542787641666699,2.2778998496921345,680.6487266035641,1074.708742612918,640.637666533975,1081.5110418131817,0.438821112310155,0.3996349575922848,0.7021140745578962,0.40297173599435326,0.7942495843866666,0.3597429663972413,0.14438523699733918,0.12681580175707655
1.0-2.0m,Monocular (DA3-Mono),0.34322462903551076,0.5046612021674287,551.3396050270568,721.3316000754687,502.58038303699897,724.9131476542492,0.5842606729527577,0.3537288788856312,0.8544223375336144,0.2628476183741062,0.9245494065068737,0.22187625812528314,0.15980192256870226,0.10281948016193332
2.0-5.0m,Monocular (DA3-Mono),0.11540589216685651,0.0961538735504625,507.6299962714167,326.10986326144484,357.6098008108611,290.0434940488101,0.8558419422404562,0.1556776326608734,0.9448662799400128,0.11924203175909891,0.9776348538679807,0.09835356273417149,0.1611443704607557,0.07733691314824523
5.0-10.0m,Monocular (DA3-Mono),0.2625836511809224,0.2389384152772349,2037.1687913051871,1840.5327190377152,1776.7075628236282,1836.4168546118237,0.5609869908348408,0.40124426220545023,0.7206569290494261,0.3883627741948795,0.778557768118159,0.3550338832157664,0.18965440711956155,0.1320710762113794
10.0-20.0m,Monocular (DA3-Mono),0.794258894875775,0.11351024012010422,11405.58830180921,1780.6206191222707,11105.659770764803,1779.533061890433,0.0,0.0,0.0,0.0,0.012575557804310591,0.03624013921586443,0.2246595416618487,0.09423192899283996
0.0-1.0m,Metric (DA3-Metric),0.28681765332916886,0.43171449797363115,228.70732913297766,244.39374314237944,171.21085683037253,197.69280437339586,0.7448796219311424,0.3628054016906746,0.8248048853367911,0.3015578518759284,0.8896542864766852,0.24654752249159853,0.18508270101575103,0.18659835667798813
1.0-2.0m,Metric (DA3-Metric),0.18996188238224743,0.19404165484847294,347.2172497282637,301.96570139162986,287.5251777324271,292.8224580143197,0.740147235443588,0.30214399485975174,0.8897767938250704,0.22961099916237118,0.925417572236774,0.2124715735728108,0.19322915725999457,0.17138232594316816
2.0-5.0m,Metric (DA3-Metric),0.14673100076797024,0.10498544460745313,631.7613309350344,401.1187643113231,469.46857512823425,355.7419296534222,0.7944541036526868,0.18264789678788432,0.9117763808967854,0.14263614940193717,0.9531441539198017,0.13136042417430657,0.22502818070586392,0.20808672259834793
5.0-10.0m,Metric (DA3-Metric),0.3153005490327518,0.2741917043744813,2396.8595016834347,2132.108250593826,2120.900873938272,2093.7613794791337,0.5260370587038862,0.43635330700456054,0.6738554891302324,0.4093174109403797,0.734045993049831,0.3800959245880818,0.2926710580189527,0.35785995690814176
10.0-20.0m,Metric (DA3-Metric),0.873310637715258,0.09773966529120072,12467.286364103618,1896.7177162143935,12197.115388569078,1880.7592186916606,0.0,0.0,0.0,0.0,0.0,0.0,0.3065740069061011,0.25439193996067083
